"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_weighted","grid",0.01,0.529652351738241,0.386064030131827,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.602941176470588,0.482185273159145,0.158301158301158,0.882608695652174,0.01,489,68
"ann","internal_test_weighted","grid",0.02,0.523517382413088,0.378787878787879,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.588235294117647,0.486935866983373,0.15625,0.879828326180258,0.02,489,68
"ann","internal_test_weighted","grid",0.03,0.517382413087935,0.371428571428571,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.491686460807601,0.154150197628458,0.877118644067797,0.03,489,68
"ann","internal_test_weighted","grid",0.04,0.515337423312883,0.372137404580153,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.494061757719715,0.154761904761905,0.877637130801688,0.04,489,68
"ann","internal_test_weighted","grid",0.05,0.513292433537832,0.372848948374761,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.496437054631829,0.155378486055777,0.878151260504202,0.05,489,68
"ann","internal_test_weighted","grid",0.06,0.511247443762781,0.373563218390805,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.498812351543943,0.156,0.878661087866109,0.06,489,68
"ann","internal_test_weighted","grid",0.07,0.511247443762781,0.373563218390805,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.498812351543943,0.156,0.878661087866109,0.07,489,68
"ann","internal_test_weighted","grid",0.08,0.50920245398773,0.374280230326296,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.501187648456057,0.156626506024096,0.879166666666667,0.08,489,68
"ann","internal_test_weighted","grid",0.09,0.50920245398773,0.374280230326296,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.501187648456057,0.156626506024096,0.879166666666667,0.09,489,68
"ann","internal_test_weighted","grid",0.1,0.50920245398773,0.374280230326296,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.573529411764706,0.501187648456057,0.156626506024096,0.879166666666667,0.1,489,68
