"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_weighted","max_f2",0.01,0.300613496932515,0.310262529832936,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.382352941176471,0.712589073634204,0.17687074829932,0.87719298245614,0.01,489,68
"elastic_net","internal_test_weighted","target_sensitivity_0_30",0.02,0.269938650306748,0.309405940594059,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.367647058823529,0.745843230403801,0.189393939393939,0.879551820728291,0.02,489,68
"elastic_net","internal_test_weighted","top_10_pct",0.0889640898211495,0.102249488752556,0.124223602484472,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.117647058823529,0.900237529691211,0.16,0.863325740318907,0.0889640898211495,489,68
"elastic_net","internal_test_weighted","top_20_pct",0.0442439977564203,0.20040899795501,0.216216216216216,0.208240658045223,0.54762819617158,0.1312888375977,-1.43798426402615,0.039667127171527,0.235294117647059,0.805225653206651,0.163265306122449,0.867007672634271,0.0442439977564203,489,68
"random_forest","internal_test_weighted","max_f2",0.01,0.995910020449898,0.44137022397892,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.985294117647059,0.00237529691211401,0.137577002053388,0.5,0.01,489,68
"random_forest","internal_test_weighted","target_sensitivity_0_30",0.15,0.339468302658487,0.251141552511416,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.323529411764706,0.657957244655582,0.132530120481928,0.857585139318885,0.15,489,68
"random_forest","internal_test_weighted","target_sensitivity_0_50",0.1,0.556237218813906,0.349264705882353,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.558823529411765,0.444180522565321,0.139705882352941,0.861751152073733,0.1,489,68
"random_forest","internal_test_weighted","top_10_pct",0.248,0.104294478527607,0.123839009287926,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.117647058823529,0.897862232779097,0.156862745098039,0.863013698630137,0.248,489,68
"random_forest","internal_test_weighted","top_20_pct",0.196,0.204498977505112,0.174731182795699,0.157040067460711,0.504279027525499,0.126344032719836,-1.7939295830851,0.0134818158614785,0.191176470588235,0.793349168646081,0.13,0.858611825192802,0.196,489,68
"xgboost","internal_test_weighted","max_f2",0.35,0.730061349693252,0.461049284578696,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.852941176470588,0.28978622327791,0.162464985994398,0.924242424242424,0.35,489,68
"xgboost","internal_test_weighted","target_sensitivity_0_30",0.53,0.220858895705521,0.276315789473684,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.308823529411765,0.793349168646081,0.194444444444444,0.876640419947507,0.53,489,68
"xgboost","internal_test_weighted","target_sensitivity_0_50",0.46,0.390593047034765,0.41036717062635,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.558823529411765,0.636579572446556,0.198952879581152,0.899328859060403,0.46,489,68
"xgboost","internal_test_weighted","top_10_pct",0.60148188273112,0.100204498977505,0.202492211838006,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.191176470588235,0.914489311163896,0.26530612244898,0.875,0.60148188273112,489,68
"xgboost","internal_test_weighted","top_20_pct",0.537441921234131,0.20040899795501,0.22972972972973,0.240309760634405,0.617821713008244,0.210067615661072,-1.67482543415723,0.825427368242748,0.25,0.807600950118765,0.173469387755102,0.869565217391304,0.537441921234131,489,68
"ann","internal_test_weighted","max_f2",0.01,0.529652351738241,0.386064030131827,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.602941176470588,0.482185273159145,0.158301158301158,0.882608695652174,0.01,489,68
"ann","internal_test_weighted","target_sensitivity_0_30",0.63,0.319018404907975,0.327102803738318,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.411764705882353,0.695961995249406,0.179487179487179,0.87987987987988,0.63,489,68
"ann","internal_test_weighted","target_sensitivity_0_50",0.56,0.451942740286299,0.37525354969574,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.544117647058823,0.562945368171021,0.167420814479638,0.884328358208955,0.56,489,68
"ann","internal_test_weighted","top_10_pct",0.929434102914665,0.100204498977505,0.155763239875389,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.147058823529412,0.907363420427553,0.204081632653061,0.868181818181818,0.929434102914665,489,68
"ann","internal_test_weighted","top_20_pct",0.63451020796334,0.249488752556237,0.304568527918782,0.177169655157866,0.562281682269107,0.272964281566888,-1.73515882185761,0.0201438273936615,0.352941176470588,0.767220902612827,0.19672131147541,0.880108991825613,0.63451020796334,489,68
