"row_id","truth","original_xgboost","smote_ann","weighted_xgboost"
1,"No",0.0915771499276161,0.332075131265033,0.305433958768845
2,"No",0.0660809949040413,0.331521179434274,0.27268522977829
3,"Yes",0.348154306411743,1.55111650616705e-06,0.672836720943451
4,"No",0.163086548447609,0,0.4962457716465
5,"No",0.0663405582308769,0.254366279385719,0.260363817214966
6,"No",0.180825158953667,0,0.472601056098938
7,"No",0.123991087079048,0.10941434071873,0.489177405834198
8,"No",0.148396983742714,0.999774722486065,0.530090093612671
9,"No",0.125068217515945,0.332075131265033,0.432674556970596
10,"Yes",0.103520281612873,0.889768073522728,0.377876937389374
11,"No",0.147061467170715,0.332070323826267,0.555300712585449
12,"No",0.089435301721096,0.332075131265033,0.349391371011734
13,"Yes",0.0936609208583832,0,0.295377045869827
14,"No",0.103017270565033,0.898693878594257,0.423219114542007
15,"No",0.112071268260479,0.10941434071873,0.501653790473938
16,"No",0.0982845723628998,0.10941434071873,0.354300230741501
17,"No",0.120960779488087,0.857253809850049,0.40870213508606
18,"Yes",0.153041690587997,0.88906578883172,0.515483319759369
19,"No",0.138559520244598,0.10941434071873,0.444934010505676
20,"No",0.0570256374776363,0.332062514746258,0.182762369513512
21,"No",0.06627556681633,0,0.253114998340607
22,"No",0.0812707766890526,0,0.375276267528534
23,"No",0.076126404106617,0.29486271548671,0.314784944057465
24,"No",0.0595515333116055,0.00138580049896106,0.250813007354736
25,"No",0.0959136709570885,0,0.332612842321396
26,"Yes",0.126717239618301,5.77309086821075e-07,0.509044945240021
27,"No",0.119531720876694,0.108190132812638,0.407784312963486
28,"No",0.114382557570934,1,0.32762736082077
29,"No",0.0558087378740311,0.10941434071873,0.219512432813644
30,"No",0.093701608479023,0.332075131265033,0.353096455335617
31,"No",0.259454190731049,1,0.600766479969025
32,"No",0.0751706510782242,0.895546569659396,0.349698305130005
33,"No",0.167989790439606,0.332068809337285,0.48779359459877
34,"Yes",0.110548332333565,1,0.360688090324402
35,"No",0.113089106976986,0.686729352676555,0.479213923215866
36,"No",0.104333996772766,0.332010297199901,0.41840922832489
37,"No",0.177524372935295,0.321692794012754,0.56262332201004
38,"No",0.105362139642239,0,0.362640023231506
39,"No",0.0903874412178993,0,0.362019389867783
40,"No",0.078927256166935,0.343081749962181,0.381071656942368
41,"No",0.126268953084946,0,0.418692320585251
42,"No",0.249664604663849,0,0.622511506080627
43,"No",0.179514467716217,0.332075131265033,0.525373339653015
44,"No",0.136366501450539,0.332075131265033,0.499767184257507
45,"No",0.246420949697495,0.898693878594257,0.671569287776947
46,"No",0.148785263299942,0.898693878594257,0.58968186378479
47,"No",0.127720519900322,0.903037982988289,0.429069608449936
48,"No",0.111216075718403,0,0.371754586696625
49,"No",0.0554233640432358,0,0.205236330628395
50,"No",0.213698372244835,0.332075131265033,0.62487667798996
51,"Yes",0.0874935388565063,0,0.301547199487686
52,"No",0.219106048345566,0,0.641725242137909
53,"No",0.192763552069664,0.898693878594257,0.528449594974518
54,"No",0.0595897622406483,7.22331066279786e-07,0.216808408498764
55,"No",0.0845454409718513,0.331890745689942,0.396589487791061
56,"No",0.169186234474182,0.767062244913903,0.491299003362656
57,"No",0.0759298279881477,0.332075131265033,0.344394981861115
58,"No",0.0787067338824272,0,0.305905759334564
59,"No",0.131899759173393,1,0.380986154079437
60,"Yes",0.318959951400757,0.898693878594257,0.649051070213318
61,"No",0.102456219494343,0.10941434071873,0.315523624420166
62,"No",0.0868100821971893,0,0.338118225336075
63,"Yes",0.166822299361229,0.709865165590277,0.558579862117767
64,"No",0.0818781107664108,0.109406804591931,0.293647885322571
65,"No",0.111839659512043,1,0.489940375089645
66,"No",0.137911096215248,0,0.315924823284149
67,"No",0.136510729789734,0.332075131265033,0.512142539024353
68,"No",0.0745375156402588,0,0.334456771612167
69,"No",0.11258751899004,0.898693495259747,0.424680054187775
70,"No",0.120000377297401,0.686431212751567,0.408140569925308
71,"Yes",0.156539410352707,1,0.461424142122269
72,"No",0.0714697688817978,0.79125892810486,0.31674861907959
73,"No",0.104801595211029,0.686729352676555,0.348931670188904
74,"Yes",0.22265899181366,0,0.534886837005615
75,"No",0.186261847615242,0.898693878594257,0.555889427661896
76,"No",0.108308188617229,0.332075131265033,0.388674139976501
77,"No",0.127107352018356,0.10941434071873,0.4218630194664
78,"Yes",0.134159624576569,1,0.526924729347229
79,"No",0.0661237984895706,0,0.301335901021957
80,"No",0.15880723297596,1.75260867764357e-05,0.553832709789276
81,"Yes",0.107531026005745,0,0.402539283037186
82,"No",0.0901112332940102,0.331775277776818,0.386554777622223
83,"Yes",0.0843008756637573,0.347792922965455,0.369572341442108
84,"No",0.217428877949715,0,0.614221572875977
85,"Yes",0.151817366480827,0.898693878594257,0.469321310520172
86,"No",0.0858801379799843,0,0.331450045108795
87,"No",0.104996047914028,0.109725621613979,0.377796858549118
88,"No",0.116396948695183,0,0.42770516872406
89,"No",0.0698694810271263,0,0.30081632733345
90,"No",0.196292877197266,1,0.601742029190063
91,"Yes",0.20915575325489,0.686729352676555,0.54330575466156
92,"No",0.0791284069418907,0.110200269601512,0.278941810131073
93,"No",0.134111270308495,0.687289880226298,0.508102834224701
94,"No",0.0621271766722202,0,0.29959362745285
95,"No",0.0820632055401802,0.332075131265033,0.348665297031403
96,"No",0.118410408496857,0.898629391484824,0.337861567735672
97,"No",0.247116103768349,0,0.559772074222565
98,"No",0.107471205294132,1,0.425619661808014
99,"No",0.0890412256121635,0.185584207732522,0.367625147104263
100,"No",0.251152753829956,0.898693878594257,0.548101007938385
101,"No",0.0998789519071579,0.109417870713653,0.418721675872803
102,"Yes",0.115116253495216,0.828372756419133,0.471259891986847
103,"Yes",0.265533566474915,0.894814927133172,0.608880877494812
104,"No",0.187562316656113,1,0.56288480758667
105,"No",0.101611204445362,0.0938608400533745,0.396854847669601
106,"No",0.0816990360617638,0,0.375385999679565
107,"No",0.0876754894852638,0.219910286211749,0.367761135101318
108,"No",0.0827258303761482,6.62752840721172e-07,0.333936661481857
109,"No",0.115160450339317,0.332075131265033,0.417810559272766
110,"No",0.15464149415493,0.109416357527184,0.466634809970856
111,"Yes",0.117864988744259,0.153425511524578,0.431999742984772
112,"No",0.248953625559807,0.898693878594257,0.57797646522522
113,"No",0.172090440988541,0.898690879728673,0.589448630809784
114,"No",0.130076810717583,0.332075131265033,0.503419697284698
115,"No",0.147449031472206,0.332075131265033,0.449450463056564
116,"No",0.0969519391655922,0.331878370506672,0.37699693441391
117,"No",0.0983593389391899,0.898693878594257,0.435774505138397
118,"No",0.0812707766890526,1,0.384893387556076
119,"No",0.107527516782284,0,0.411796689033508
120,"No",0.127033054828644,0.116735659228279,0.390271931886673
121,"Yes",0.529917657375336,0.898693878594257,0.757086098194122
122,"No",0.0989089235663414,0.33108741008649,0.335044234991074
123,"No",0.160067707300186,4.76346455842201e-05,0.463621705770493
124,"No",0.0622933954000473,0.330548398467497,0.264318645000458
125,"No",0.170470669865608,0.332075131265033,0.634855151176453
126,"No",0.103666469454765,0,0.340482115745544
127,"No",0.121047891676426,0,0.362309038639069
128,"Yes",0.227036371827126,0.898611535027632,0.637090742588043
129,"No",0.106498509645462,0.898693878594257,0.400441467761993
130,"No",0.10712905973196,0,0.362784147262573
131,"Yes",0.181384563446045,0.898693878594257,0.598237454891205
132,"No",0.090519405901432,0,0.314152002334595
133,"Yes",0.126535922288895,0.10941434071873,0.432111173868179
134,"No",0.0681522116065025,0,0.307190984487534
135,"No",0.149429053068161,0.179422423079668,0.532540321350098
136,"No",0.100794985890388,0.898745009693366,0.417984873056412
137,"No",0.0951345711946487,0.898687446895931,0.424384742975235
138,"No",0.104177609086037,0,0.400729298591614
139,"Yes",0.291338592767715,1,0.696490049362183
140,"No",0.0808857902884483,0.332042521092966,0.369005709886551
141,"No",0.209002286195755,1,0.544557690620422
142,"No",0.109189122915268,0,0.487277388572693
143,"No",0.115625910460949,0.00978385312136532,0.430315047502518
144,"No",0.156446427106857,0.332075131265033,0.495138049125671
145,"No",0.197146281599998,1,0.563616752624512
146,"No",0.190232142806053,0.898693604239586,0.597309112548828
147,"No",0.145772948861122,0.898693878594257,0.408397138118744
148,"No",0.191440284252167,0.99959445125663,0.599372506141663
149,"No",0.236208811402321,0.332075131265033,0.666361689567566
150,"No",0.171399489045143,0.051093157442363,0.525887668132782
151,"No",0.0803590714931488,0,0.302168399095535
152,"No",0.167541638016701,1,0.58846789598465
153,"No",0.0669047310948372,0,0.284618616104126
154,"Yes",0.139258608222008,0.898693878594257,0.451607227325439
155,"No",0.0923474654555321,0.304835881020891,0.326280623674393
156,"No",0.113642409443855,0,0.421475321054459
157,"No",0.145571053028107,0.999144732212606,0.48215851187706
158,"No",0.113731577992439,0.332075131265033,0.427854508161545
159,"No",0.130129486322403,0.332075131265033,0.443315356969833
160,"No",0.222874507308006,0.514846986769226,0.625481069087982
161,"No",0.129138365387917,1,0.47469499707222
162,"No",0.0698335692286491,0,0.253515541553497
163,"No",0.0972158685326576,0,0.400017559528351
164,"No",0.204444736242294,0,0.445366501808167
165,"No",0.067300833761692,0,0.269506245851517
166,"No",0.192116513848305,0.332075131265033,0.527459800243378
167,"No",0.358021438121796,0.993322530933922,0.702817797660828
168,"Yes",0.10695481300354,0,0.361992180347443
169,"No",0.0748265087604523,0,0.305445194244385
170,"No",0.144999042153358,0,0.415082365274429
171,"No",0.104728363454342,0.898687649332234,0.368933647871017
172,"No",0.165390685200691,0.898693878594257,0.548240303993225
173,"Yes",0.345364332199097,0,0.779042422771454
174,"No",0.0834655910730362,0.331945413003288,0.365714102983475
175,"No",0.206423044204712,0.115151659578686,0.536256909370422
176,"No",0.102569207549095,0,0.348663777112961
177,"No",0.116469129920006,0.331675444916062,0.375209361314774
178,"No",0.197503060102463,0.898693878594257,0.563863515853882
179,"Yes",0.0779459699988365,0,0.30390527844429
180,"Yes",0.0806988999247551,0,0.328153431415558
181,"No",0.0844530388712883,0,0.331301867961884
182,"Yes",0.131681278347969,0.115559867591496,0.463451623916626
183,"No",0.134844049811363,0,0.523544192314148
184,"No",0.073354609310627,0,0.283724337816238
185,"No",0.0818781107664108,0.109410378781902,0.293647885322571
186,"No",0.100225746631622,0,0.372683525085449
187,"No",0.227144196629524,0.332190254595308,0.598381876945496
