"model_name","dataset","top_k","proportion_flagged","n_flagged","events_captured","event_rate","recall","ppv","lift"
"ann","internal_test_weighted","top_5_pct",0.05,25,4,0.16,0.0588235294117647,0.16,1.15058823529412
"ann","internal_test_weighted","top_10_pct",0.1,49,10,0.204081632653061,0.147058823529412,0.204081632653061,1.46758703481393
"ann","internal_test_weighted","top_20_pct",0.2,98,19,0.193877551020408,0.279411764705882,0.193877551020408,1.39420768307323
"elastic_net","internal_test_weighted","top_5_pct",0.05,25,6,0.24,0.0882352941176471,0.24,1.72588235294118
"elastic_net","internal_test_weighted","top_10_pct",0.1,49,7,0.142857142857143,0.102941176470588,0.142857142857143,1.02731092436975
"elastic_net","internal_test_weighted","top_20_pct",0.2,98,16,0.163265306122449,0.235294117647059,0.163265306122449,1.17406962785114
"random_forest","internal_test_weighted","top_5_pct",0.05,25,5,0.2,0.0735294117647059,0.2,1.43823529411765
"random_forest","internal_test_weighted","top_10_pct",0.1,49,7,0.142857142857143,0.102941176470588,0.142857142857143,1.02731092436975
"random_forest","internal_test_weighted","top_20_pct",0.2,98,13,0.13265306122449,0.191176470588235,0.13265306122449,0.953931572629052
"xgboost","internal_test_weighted","top_5_pct",0.05,25,8,0.32,0.117647058823529,0.32,2.30117647058823
"xgboost","internal_test_weighted","top_10_pct",0.1,49,13,0.26530612244898,0.191176470588235,0.26530612244898,1.9078631452581
"xgboost","internal_test_weighted","top_20_pct",0.2,98,17,0.173469387755102,0.25,0.173469387755102,1.24744897959184
