"model_name","dataset","row_id","truth","predicted_probability"
"stacked_logistic","external_validation_ensemble",1,"No",0.202529237727911
"stacked_logistic","external_validation_ensemble",2,"No",0.122620716477938
"stacked_logistic","external_validation_ensemble",3,"No",0.100597053509658
"stacked_logistic","external_validation_ensemble",4,"No",0.111008695404071
"stacked_logistic","external_validation_ensemble",5,"No",0.0969382546921348
"stacked_logistic","external_validation_ensemble",6,"No",0.104797065436071
"stacked_logistic","external_validation_ensemble",7,"No",0.129585974403907
"stacked_logistic","external_validation_ensemble",8,"No",0.139766435224873
"stacked_logistic","external_validation_ensemble",9,"Yes",0.176006200582176
"stacked_logistic","external_validation_ensemble",10,"No",0.109060058112831
"stacked_logistic","external_validation_ensemble",11,"No",0.109184283715473
"stacked_logistic","external_validation_ensemble",12,"No",0.0984338646368412
"stacked_logistic","external_validation_ensemble",13,"No",0.147636878865647
"stacked_logistic","external_validation_ensemble",14,"No",0.0982911877308782
"stacked_logistic","external_validation_ensemble",15,"No",0.204400574461664
"stacked_logistic","external_validation_ensemble",16,"Yes",0.112820877068727
"stacked_logistic","external_validation_ensemble",17,"No",0.101775163245472
"stacked_logistic","external_validation_ensemble",18,"No",0.0998937352878332
"stacked_logistic","external_validation_ensemble",19,"No",0.0914992651378648
"stacked_logistic","external_validation_ensemble",20,"No",0.131296579582244
"stacked_logistic","external_validation_ensemble",21,"No",0.165400301411448
"stacked_logistic","external_validation_ensemble",22,"No",0.0938020121273993
"stacked_logistic","external_validation_ensemble",23,"No",0.146608218573905
"stacked_logistic","external_validation_ensemble",24,"No",0.114419369870604
"stacked_logistic","external_validation_ensemble",25,"No",0.116959734298322
"stacked_logistic","external_validation_ensemble",26,"Yes",0.107610424554839
"stacked_logistic","external_validation_ensemble",27,"No",0.106824308242586
"stacked_logistic","external_validation_ensemble",28,"No",0.100027136066109
"stacked_logistic","external_validation_ensemble",29,"Yes",0.0950097898903781
"stacked_logistic","external_validation_ensemble",30,"No",0.101296342106306
"stacked_logistic","external_validation_ensemble",31,"Yes",0.213715610070302
"stacked_logistic","external_validation_ensemble",32,"No",0.270183559755928
"stacked_logistic","external_validation_ensemble",33,"No",0.104621510892513
