"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_asa","max_f2",0.01,0.0102249488752556,0.0541516245487365,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,0.0441176470588235,0.995249406175772,0.6,0.865702479338843,0.01,489,68
"elastic_net","internal_test_asa","top_10_pct",0,1,0.446780551905388,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,1,0,0.139059304703476,,0,489,68
"elastic_net","internal_test_asa","top_20_pct",0,1,0.446780551905388,0.210267440251065,0.519683526617298,0.136937725358863,-0.498444985645332,0.0985080381939789,1,0,0.139059304703476,,0,489,68
"random_forest","internal_test_asa","max_f2",0.07,0.756646216768916,0.482866043613707,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.911764705882353,0.268408551068884,0.167567567567568,0.949579831932773,0.07,489,68
"random_forest","internal_test_asa","target_sensitivity_0_30",0.24,0.179959100204499,0.291666666666667,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.308823529411765,0.840855106888361,0.238636363636364,0.882793017456359,0.24,489,68
"random_forest","internal_test_asa","target_sensitivity_0_50",0.16,0.388548057259714,0.367965367965368,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.5,0.629453681710214,0.178947368421053,0.88628762541806,0.16,489,68
"random_forest","internal_test_asa","top_10_pct",0.294933333333333,0.100204498977505,0.233644859813084,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.220588235294118,0.919239904988123,0.306122448979592,0.879545454545455,0.294933333333333,489,68
"random_forest","internal_test_asa","top_20_pct",0.228,0.210633946830266,0.333333333333333,0.267343878763374,0.614398490987844,0.117867198364008,-1.2260136065434,0.318896133990524,0.367647058823529,0.814726840855107,0.242718446601942,0.88860103626943,0.228,489,68
"xgboost","internal_test_asa","max_f2",0.09,0.717791411042945,0.497592295345104,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.911764705882353,0.31353919239905,0.176638176638177,0.956521739130435,0.09,489,68
"xgboost","internal_test_asa","target_sensitivity_0_30",0.18,0.167689161554192,0.296610169491525,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.308823529411765,0.855106888361045,0.25609756097561,0.884520884520885,0.18,489,68
"xgboost","internal_test_asa","target_sensitivity_0_50",0.13,0.3640081799591,0.377777777777778,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.5,0.657957244655582,0.191011235955056,0.890675241157556,0.13,489,68
"xgboost","internal_test_asa","top_10_pct",0.22084935605526,0.100204498977505,0.249221183800623,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.235294117647059,0.921615201900237,0.326530612244898,0.881818181818182,0.22084935605526,489,68
"xgboost","internal_test_asa","top_20_pct",0.169537007808685,0.20040899795501,0.324324324324324,0.284098269259741,0.649399189604583,0.113194100131633,-0.0320627454931838,0.96431978171823,0.352941176470588,0.824228028503563,0.244897959183673,0.887468030690537,0.169537007808685,489,68
"knn","internal_test_asa","max_f2",0.01,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.01,489,68
"knn","internal_test_asa","target_sensitivity_0_30",0.28,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.28,489,68
"knn","internal_test_asa","target_sensitivity_0_50",0.14,0.533742331288344,0.422138836772983,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.661764705882353,0.486935866983373,0.172413793103448,0.899122807017544,0.14,489,68
"knn","internal_test_asa","top_10_pct",0.285714285714286,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.285714285714286,489,68
"knn","internal_test_asa","top_20_pct",0.285714285714286,0.229038854805726,0.299479166666667,0.240288639771973,0.59635671370686,0.125665143357957,-1.45009860303878,0.0599427103688416,0.338235294117647,0.788598574821853,0.205357142857143,0.880636604774536,0.285714285714286,489,68
"ann","internal_test_asa","max_f2",0.01,0.523517382413088,0.454545454545455,0.24383605391786,0.641662009221741,0.142521840688883,-1.19336453139212,0.199523115640188,0.705882352941177,0.505938242280285,0.1875,0.914163090128755,0.01,489,68
