"model_name","dataset","row_id","truth","predicted_probability"
"elastic_net","external_validation_weighted_asa",1,"No",0
"elastic_net","external_validation_weighted_asa",2,"No",0
"elastic_net","external_validation_weighted_asa",3,"No",0
"elastic_net","external_validation_weighted_asa",4,"No",0
"elastic_net","external_validation_weighted_asa",5,"No",0
"elastic_net","external_validation_weighted_asa",6,"No",0
"elastic_net","external_validation_weighted_asa",7,"No",0
"elastic_net","external_validation_weighted_asa",8,"No",0
"elastic_net","external_validation_weighted_asa",9,"Yes",0.110033680553298
"elastic_net","external_validation_weighted_asa",10,"No",0
"elastic_net","external_validation_weighted_asa",11,"No",0
"elastic_net","external_validation_weighted_asa",12,"No",0
"elastic_net","external_validation_weighted_asa",13,"No",0.239637184789978
"elastic_net","external_validation_weighted_asa",14,"No",0
"elastic_net","external_validation_weighted_asa",15,"No",0.0536831350773726
"elastic_net","external_validation_weighted_asa",16,"Yes",0
"elastic_net","external_validation_weighted_asa",17,"No",0
"elastic_net","external_validation_weighted_asa",18,"No",0
"elastic_net","external_validation_weighted_asa",19,"No",0.106291912803153
"elastic_net","external_validation_weighted_asa",20,"No",0
"elastic_net","external_validation_weighted_asa",21,"No",0
"elastic_net","external_validation_weighted_asa",22,"No",0
"elastic_net","external_validation_weighted_asa",23,"No",0
"elastic_net","external_validation_weighted_asa",24,"No",0
"elastic_net","external_validation_weighted_asa",25,"No",0
"elastic_net","external_validation_weighted_asa",26,"Yes",0
"elastic_net","external_validation_weighted_asa",27,"No",0
"elastic_net","external_validation_weighted_asa",28,"No",0
"elastic_net","external_validation_weighted_asa",29,"Yes",0
"elastic_net","external_validation_weighted_asa",30,"No",0
"elastic_net","external_validation_weighted_asa",31,"Yes",0.0597560069212411
"elastic_net","external_validation_weighted_asa",32,"No",0.0765545038389029
"elastic_net","external_validation_weighted_asa",33,"No",0.038940093300551
"elastic_net","external_validation_weighted_asa",34,"No",0
"elastic_net","external_validation_weighted_asa",35,"No",0.0176238245943075
"elastic_net","external_validation_weighted_asa",36,"No",0.0138820568441629
"elastic_net","external_validation_weighted_asa",37,"No",0
"elastic_net","external_validation_weighted_asa",38,"No",0
"elastic_net","external_validation_weighted_asa",39,"No",0.357963089138184
"elastic_net","external_validation_weighted_asa",40,"No",0.192076245194682
"elastic_net","external_validation_weighted_asa",41,"No",0
"elastic_net","external_validation_weighted_asa",42,"No",0.166160196805467
"elastic_net","external_validation_weighted_asa",43,"No",0
"elastic_net","external_validation_weighted_asa",44,"No",0
"elastic_net","external_validation_weighted_asa",45,"No",0
"elastic_net","external_validation_weighted_asa",46,"No",0
"elastic_net","external_validation_weighted_asa",47,"Yes",0
"elastic_net","external_validation_weighted_asa",48,"No",0.0536831350773726
"elastic_net","external_validation_weighted_asa",49,"No",0
"elastic_net","external_validation_weighted_asa",50,"No",0
"random_forest","external_validation_weighted_asa",1,"No",0.05
"random_forest","external_validation_weighted_asa",2,"No",0.084
"random_forest","external_validation_weighted_asa",3,"No",0.036
"random_forest","external_validation_weighted_asa",4,"No",0.07
"random_forest","external_validation_weighted_asa",5,"No",0.036
"random_forest","external_validation_weighted_asa",6,"No",0.016
"random_forest","external_validation_weighted_asa",7,"No",0.076
"random_forest","external_validation_weighted_asa",8,"No",0.162
"random_forest","external_validation_weighted_asa",9,"Yes",0.072
"random_forest","external_validation_weighted_asa",10,"No",0.178
"random_forest","external_validation_weighted_asa",11,"No",0.056
"random_forest","external_validation_weighted_asa",12,"No",0.056
"random_forest","external_validation_weighted_asa",13,"No",0.116
"random_forest","external_validation_weighted_asa",14,"No",0.106
"random_forest","external_validation_weighted_asa",15,"No",0.03
"random_forest","external_validation_weighted_asa",16,"Yes",0.036
"random_forest","external_validation_weighted_asa",17,"No",0.098
"random_forest","external_validation_weighted_asa",18,"No",0.016
"random_forest","external_validation_weighted_asa",19,"No",0.11
"random_forest","external_validation_weighted_asa",20,"No",0.138
"random_forest","external_validation_weighted_asa",21,"No",0.234
"random_forest","external_validation_weighted_asa",22,"No",0.066
"random_forest","external_validation_weighted_asa",23,"No",0.044
"random_forest","external_validation_weighted_asa",24,"No",0.178
"random_forest","external_validation_weighted_asa",25,"No",0.072
"random_forest","external_validation_weighted_asa",26,"Yes",0.184
"random_forest","external_validation_weighted_asa",27,"No",0.092
"random_forest","external_validation_weighted_asa",28,"No",0.036
"random_forest","external_validation_weighted_asa",29,"Yes",0.074
"random_forest","external_validation_weighted_asa",30,"No",0.068
"random_forest","external_validation_weighted_asa",31,"Yes",0.168
"random_forest","external_validation_weighted_asa",32,"No",0.094
"random_forest","external_validation_weighted_asa",33,"No",0.018
"random_forest","external_validation_weighted_asa",34,"No",0.038
"random_forest","external_validation_weighted_asa",35,"No",0.104
"random_forest","external_validation_weighted_asa",36,"No",0.108
"random_forest","external_validation_weighted_asa",37,"No",0.02
"random_forest","external_validation_weighted_asa",38,"No",0.028
"random_forest","external_validation_weighted_asa",39,"No",0.2
"random_forest","external_validation_weighted_asa",40,"No",0.156
"random_forest","external_validation_weighted_asa",41,"No",0.106
"random_forest","external_validation_weighted_asa",42,"No",0.046
"random_forest","external_validation_weighted_asa",43,"No",0.232
"random_forest","external_validation_weighted_asa",44,"No",0.052
"random_forest","external_validation_weighted_asa",45,"No",0.212
"random_forest","external_validation_weighted_asa",46,"No",0.016
"random_forest","external_validation_weighted_asa",47,"Yes",0.034
"random_forest","external_validation_weighted_asa",48,"No",0.064
"random_forest","external_validation_weighted_asa",49,"No",0.062
"random_forest","external_validation_weighted_asa",50,"No",0.11
"xgboost","external_validation_weighted_asa",1,"No",0.521387696266174
"xgboost","external_validation_weighted_asa",2,"No",0.307090520858765
"xgboost","external_validation_weighted_asa",3,"No",0.250225156545639
"xgboost","external_validation_weighted_asa",4,"No",0.337453931570053
"xgboost","external_validation_weighted_asa",5,"No",0.375851333141327
"xgboost","external_validation_weighted_asa",6,"No",0.268306761980057
"xgboost","external_validation_weighted_asa",7,"No",0.439768731594086
"xgboost","external_validation_weighted_asa",8,"No",0.494105398654938
"xgboost","external_validation_weighted_asa",9,"Yes",0.62451434135437
"xgboost","external_validation_weighted_asa",10,"No",0.412439554929733
"xgboost","external_validation_weighted_asa",11,"No",0.446311056613922
"xgboost","external_validation_weighted_asa",12,"No",0.406601697206497
"xgboost","external_validation_weighted_asa",13,"No",0.542675614356995
"xgboost","external_validation_weighted_asa",14,"No",0.299597591161728
"xgboost","external_validation_weighted_asa",15,"No",0.644422650337219
"xgboost","external_validation_weighted_asa",16,"Yes",0.335711747407913
"xgboost","external_validation_weighted_asa",17,"No",0.401490658521652
"xgboost","external_validation_weighted_asa",18,"No",0.337333709001541
"xgboost","external_validation_weighted_asa",19,"No",0.432377099990845
"xgboost","external_validation_weighted_asa",20,"No",0.50124579668045
"xgboost","external_validation_weighted_asa",21,"No",0.531204104423523
"xgboost","external_validation_weighted_asa",22,"No",0.363988399505615
"xgboost","external_validation_weighted_asa",23,"No",0.387883096933365
"xgboost","external_validation_weighted_asa",24,"No",0.479943513870239
"xgboost","external_validation_weighted_asa",25,"No",0.508714258670807
"xgboost","external_validation_weighted_asa",26,"Yes",0.472144275903702
"xgboost","external_validation_weighted_asa",27,"No",0.430146723985672
"xgboost","external_validation_weighted_asa",28,"No",0.380076587200165
"xgboost","external_validation_weighted_asa",29,"Yes",0.386988818645477
"xgboost","external_validation_weighted_asa",30,"No",0.297753751277924
"xgboost","external_validation_weighted_asa",31,"Yes",0.634869277477264
