"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_weighted_asa","max_f2",0.01,0.243353783231084,0.294117647058824,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.338235294117647,0.771971496437055,0.19327731092437,0.878378378378378,0.01,489,68
"elastic_net","internal_test_weighted_asa","target_sensitivity_0_30",0.04,0.208588957055215,0.280748663101604,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.308823529411765,0.807600950118765,0.205882352941176,0.878552971576227,0.04,489,68
"elastic_net","internal_test_weighted_asa","top_10_pct",0.225294780878152,0.100204498977505,0.249221183800623,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.235294117647059,0.921615201900237,0.326530612244898,0.881818181818182,0.225294780878152,489,68
"elastic_net","internal_test_weighted_asa","top_20_pct",0.0559354427124558,0.20040899795501,0.27027027027027,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.294117647058824,0.814726840855107,0.204081632653061,0.877237851662404,0.0559354427124558,489,68
"random_forest","internal_test_weighted_asa","max_f2",0.01,0.987730061349693,0.443708609271523,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.985294117647059,0.0118764845605701,0.13871635610766,0.833333333333333,0.01,489,68
"random_forest","internal_test_weighted_asa","target_sensitivity_0_30",0.18,0.23721881390593,0.270618556701031,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.308823529411765,0.774346793349169,0.181034482758621,0.873994638069705,0.18,489,68
"random_forest","internal_test_weighted_asa","target_sensitivity_0_50",0.11,0.492842535787321,0.331384015594542,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.5,0.508313539192399,0.141078838174274,0.862903225806452,0.11,489,68
"random_forest","internal_test_weighted_asa","top_10_pct",0.266,0.102249488752556,0.139751552795031,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.132352941176471,0.902612826603325,0.18,0.865603644646925,0.266,489,68
"random_forest","internal_test_weighted_asa","top_20_pct",0.2,0.202453987730061,0.256064690026954,0.166590029587102,0.530285035629454,0.125698576687117,-1.89184717149973,-0.0312038123042348,0.279411764705882,0.809976247030879,0.191919191919192,0.874358974358974,0.2,489,68
"xgboost","internal_test_weighted_asa","max_f2",0.42,0.511247443762781,0.49808429118774,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.764705882352941,0.529691211401425,0.208,0.933054393305439,0.42,489,68
"xgboost","internal_test_weighted_asa","target_sensitivity_0_30",0.55,0.171779141104294,0.308988764044944,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.323529411764706,0.852731591448931,0.261904761904762,0.88641975308642,0.55,489,68
"xgboost","internal_test_weighted_asa","target_sensitivity_0_50",0.46,0.386503067484663,0.422993492407809,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.573529411764706,0.643705463182898,0.206349206349206,0.903333333333333,0.46,489,68
"xgboost","internal_test_weighted_asa","top_10_pct",0.603347770373027,0.100204498977505,0.264797507788162,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.25,0.923990498812352,0.346938775510204,0.884090909090909,0.603347770373027,489,68
"xgboost","internal_test_weighted_asa","top_20_pct",0.537771940231323,0.20040899795501,0.297297297297297,0.277079920987497,0.649643705463183,0.206718882495987,-1.65639818857414,1.04973096589795,0.323529411764706,0.819477434679335,0.224489795918367,0.882352941176471,0.537771940231323,489,68
"ann","internal_test_weighted_asa","max_f2",0.12,0.695296523517382,0.433006535947712,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.779411764705882,0.318289786223278,0.155882352941176,0.899328859060403,0.12,489,68
"ann","internal_test_weighted_asa","target_sensitivity_0_30",0.67,0.184049079754601,0.290055248618785,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.308823529411765,0.836104513064133,0.233333333333333,0.882205513784461,0.67,489,68
"ann","internal_test_weighted_asa","target_sensitivity_0_50",0.39,0.384458077709611,0.369565217391304,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.5,0.634204275534442,0.180851063829787,0.887043189368771,0.39,489,68
"ann","internal_test_weighted_asa","top_10_pct",0.922414589194822,0.100204498977505,0.202492211838006,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.191176470588235,0.914489311163896,0.26530612244898,0.875,0.922414589194822,489,68
"ann","internal_test_weighted_asa","top_20_pct",0.669133997909311,0.204498977505112,0.295698924731183,0.269913460766737,0.608827022495459,0.25557308583632,-1.68974694004088,0.077834479642447,0.323529411764706,0.814726840855107,0.22,0.881748071979435,0.669133997909311,489,68
