"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation_smote_asa","max_f2",0.01,0.24,0.277777777777778,0.14466101848825,0.526515151515151,0.118739402362136,-1.70228958538255,0.0271225023182655,0.333333333333333,0.772727272727273,0.166666666666667,0.894736842105263,0.01,50,6
"elastic_net","external_validation_smote_asa","target_sensitivity_0_30",0.02,0.18,0.151515151515152,0.14466101848825,0.526515151515151,0.118739402362136,-1.70228958538255,0.0271225023182655,0.166666666666667,0.818181818181818,0.111111111111111,0.878048780487805,0.02,50,6
"elastic_net","external_validation_smote_asa","top_10_pct",0.155207717132756,0.02,,0.14466101848825,0.526515151515151,0.118739402362136,-1.70228958538255,0.0271225023182655,0,0.977272727272727,0,0.877551020408163,0.155207717132756,50,6
"elastic_net","external_validation_smote_asa","top_20_pct",0.0536009714473086,0.12,0.166666666666667,0.14466101848825,0.526515151515151,0.118739402362136,-1.70228958538255,0.0271225023182655,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.0536009714473086,50,6
"random_forest","external_validation_smote_asa","max_f2",0.11,0.84,0.227272727272727,0.223332158797275,0.439393939393939,0.11735344,-2.04458288597245,-0.0345164398800164,0.5,0.113636363636364,0.0714285714285714,0.625,0.11,50,6
"random_forest","external_validation_smote_asa","target_sensitivity_0_30",0.35,0.04,0.192307692307692,0.223332158797275,0.439393939393939,0.11735344,-2.04458288597245,-0.0345164398800164,0.166666666666667,0.977272727272727,0.5,0.895833333333333,0.35,50,6
"random_forest","external_validation_smote_asa","target_sensitivity_0_50",0.28,0.16,0.3125,0.223332158797275,0.439393939393939,0.11735344,-2.04458288597245,-0.0345164398800164,0.333333333333333,0.863636363636364,0.25,0.904761904761905,0.28,50,6
"random_forest","external_validation_smote_asa","top_10_pct",0.430933333333333,0.02,,0.223332158797275,0.439393939393939,0.11735344,-2.04458288597245,-0.0345164398800164,0,0.977272727272727,0,0.877551020408163,0.430933333333333,50,6
"random_forest","external_validation_smote_asa","top_20_pct",0.3556,0.04,0.192307692307692,0.223332158797275,0.439393939393939,0.11735344,-2.04458288597245,-0.0345164398800164,0.166666666666667,0.977272727272727,0.5,0.895833333333333,0.3556,50,6
"xgboost","external_validation_smote_asa","max_f2",0.16,0.66,0.263157894736842,0.161640211640212,0.477272727272727,0.126093782440684,-2.13088034147113,-0.0969282926971451,0.5,0.318181818181818,0.0909090909090909,0.823529411764706,0.16,50,6
"xgboost","external_validation_smote_asa","target_sensitivity_0_30",0.4,0.08,0.178571428571429,0.161640211640212,0.477272727272727,0.126093782440684,-2.13088034147113,-0.0969282926971451,0.166666666666667,0.931818181818182,0.25,0.891304347826087,0.4,50,6
"xgboost","external_validation_smote_asa","target_sensitivity_0_50",0.31,0.2,0.294117647058824,0.161640211640212,0.477272727272727,0.126093782440684,-2.13088034147113,-0.0969282926971451,0.333333333333333,0.818181818181818,0.2,0.9,0.31,50,6
"xgboost","external_validation_smote_asa","top_10_pct",0.448250597715378,0.04,,0.161640211640212,0.477272727272727,0.126093782440684,-2.13088034147113,-0.0969282926971451,0,0.954545454545455,0,0.875,0.448250597715378,50,6
"xgboost","external_validation_smote_asa","top_20_pct",0.385555744171143,0.08,0.178571428571429,0.161640211640212,0.477272727272727,0.126093782440684,-2.13088034147113,-0.0969282926971451,0.166666666666667,0.931818181818182,0.25,0.891304347826087,0.385555744171143,50,6
"knn","external_validation_smote_asa","max_f2",0.09,0.62,0.181818181818182,0.111973079830223,0.363636363636364,0.24495867768595,-2.65970617756543,-0.0961319668508078,0.333333333333333,0.340909090909091,0.0645161290322581,0.789473684210526,0.09,50,6
"knn","external_validation_smote_asa","target_sensitivity_0_30",0.63,0.16,,0.111973079830223,0.363636363636364,0.24495867768595,-2.65970617756543,-0.0961319668508078,0,0.818181818181818,0,0.857142857142857,0.63,50,6
"knn","external_validation_smote_asa","target_sensitivity_0_50",0.54,0.24,0.138888888888889,0.111973079830223,0.363636363636364,0.24495867768595,-2.65970617756543,-0.0961319668508078,0.166666666666667,0.75,0.0833333333333333,0.868421052631579,0.54,50,6
"knn","external_validation_smote_asa","top_10_pct",0.818181818181818,0.06,,0.111973079830223,0.363636363636364,0.24495867768595,-2.65970617756543,-0.0961319668508078,0,0.931818181818182,0,0.872340425531915,0.818181818181818,50,6
"knn","external_validation_smote_asa","top_20_pct",0.727272727272727,0.1,,0.111973079830223,0.363636363636364,0.24495867768595,-2.65970617756543,-0.0961319668508078,0,0.886363636363636,0,0.866666666666667,0.727272727272727,50,6
"ann","external_validation_smote_asa","max_f2",0.01,0.92,0.357142857142857,0.0948321931973371,0.297348484848485,0.271984090963127,-2.42483391780419,-0.272818385386356,0.833333333333333,0.0681818181818182,0.108695652173913,0.75,0.01,50,6
"ann","external_validation_smote_asa","target_sensitivity_0_30",0.76,0.18,,0.0948321931973371,0.297348484848485,0.271984090963127,-2.42483391780419,-0.272818385386356,0,0.795454545454545,0,0.853658536585366,0.76,50,6
"ann","external_validation_smote_asa","target_sensitivity_0_50",0.76,0.18,,0.0948321931973371,0.297348484848485,0.271984090963127,-2.42483391780419,-0.272818385386356,0,0.795454545454545,0,0.853658536585366,0.76,50,6
"ann","external_validation_smote_asa","top_10_pct",0.835790272442189,0.02,,0.0948321931973371,0.297348484848485,0.271984090963127,-2.42483391780419,-0.272818385386356,0,0.977272727272727,0,0.877551020408163,0.835790272442189,50,6
"ann","external_validation_smote_asa","top_20_pct",0.760499453932973,0.18,,0.0948321931973371,0.297348484848485,0.271984090963127,-2.42483391780419,-0.272818385386356,0,0.795454545454545,0,0.853658536585366,0.760499453932973,50,6
