"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_weighted_asa","grid",0.01,0.243353783231084,0.294117647058824,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.338235294117647,0.771971496437055,0.19327731092437,0.878378378378378,0.01,489,68
"elastic_net","internal_test_weighted_asa","grid",0.02,0.231083844580777,0.285714285714286,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.323529411764706,0.783847980997625,0.194690265486726,0.877659574468085,0.02,489,68
"elastic_net","internal_test_weighted_asa","grid",0.03,0.224948875255624,0.287958115183246,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.323529411764706,0.790973871733967,0.2,0.878627968337731,0.03,489,68
"elastic_net","internal_test_weighted_asa","grid",0.04,0.208588957055215,0.280748663101604,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.308823529411765,0.807600950118765,0.205882352941176,0.878552971576227,0.04,489,68
"elastic_net","internal_test_weighted_asa","grid",0.05,0.202453987730061,0.269541778975741,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.294117647058824,0.812351543942993,0.202020202020202,0.876923076923077,0.05,489,68
"elastic_net","internal_test_weighted_asa","grid",0.06,0.194274028629857,0.272479564032698,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.294117647058824,0.821852731591449,0.210526315789474,0.878172588832487,0.06,489,68
"elastic_net","internal_test_weighted_asa","grid",0.07,0.188139059304703,0.274725274725275,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.294117647058824,0.828978622327791,0.217391304347826,0.879093198992443,0.07,489,68
"elastic_net","internal_test_weighted_asa","grid",0.08,0.167689161554192,0.254237288135593,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.847980997624703,0.219512195121951,0.877149877149877,0.08,489,68
"elastic_net","internal_test_weighted_asa","grid",0.09,0.16359918200409,0.255681818181818,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.852731591448931,0.225,0.877750611246944,0.09,489,68
"elastic_net","internal_test_weighted_asa","grid",0.1,0.157464212678937,0.257879656160458,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.859857482185273,0.233766233766234,0.878640776699029,0.1,489,68
"elastic_net","internal_test_weighted_asa","grid",0.11,0.157464212678937,0.257879656160458,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.859857482185273,0.233766233766234,0.878640776699029,0.11,489,68
"elastic_net","internal_test_weighted_asa","grid",0.12,0.151329243353783,0.260115606936416,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.866983372921615,0.243243243243243,0.879518072289157,0.12,489,68
"elastic_net","internal_test_weighted_asa","grid",0.13,0.147239263803681,0.261627906976744,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.871733966745843,0.25,0.880095923261391,0.13,489,68
"elastic_net","internal_test_weighted_asa","grid",0.14,0.141104294478528,0.263929618768328,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.878859857482185,0.260869565217391,0.880952380952381,0.14,489,68
"elastic_net","internal_test_weighted_asa","grid",0.15,0.130879345603272,0.267857142857143,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.890736342042755,0.28125,0.882352941176471,0.15,489,68
"elastic_net","internal_test_weighted_asa","grid",0.16,0.12678936605317,0.269461077844311,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.895486935866983,0.290322580645161,0.882903981264637,0.16,489,68
"elastic_net","internal_test_weighted_asa","grid",0.17,0.124744376278119,0.27027027027027,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.264705882352941,0.897862232779097,0.295081967213115,0.883177570093458,0.17,489,68
"elastic_net","internal_test_weighted_asa","grid",0.18,0.114519427402863,0.259146341463415,0.276025820828263,0.584567556238647,0.126448457965633,-1.1955588683516,0.0634495653643487,0.25,0.907363420427553,0.303571428571429,0.882217090069284,0.18,489,68
