"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test_smote","grid",0.01,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.01,489,68
"ann","internal_test_smote","grid",0.02,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.02,489,68
"ann","internal_test_smote","grid",0.03,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.03,489,68
"ann","internal_test_smote","grid",0.04,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.04,489,68
"ann","internal_test_smote","grid",0.05,0.730061349693252,0.389507154213037,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.720588235294118,0.268408551068884,0.137254901960784,0.856060606060606,0.05,489,68
"ann","internal_test_smote","grid",0.06,0.725971370143149,0.382775119617225,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.705882352941177,0.270783847980998,0.135211267605634,0.850746268656716,0.06,489,68
"ann","internal_test_smote","grid",0.07,0.723926380368098,0.383386581469649,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.705882352941177,0.273159144893112,0.135593220338983,0.851851851851852,0.07,489,68
"ann","internal_test_smote","grid",0.08,0.721881390593047,0.384,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.705882352941177,0.275534441805226,0.135977337110482,0.852941176470588,0.08,489,68
"ann","internal_test_smote","grid",0.09,0.719836400817996,0.384615384615385,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.705882352941177,0.27790973871734,0.136363636363636,0.854014598540146,0.09,489,68
"ann","internal_test_smote","grid",0.1,0.717791411042945,0.385232744783307,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.705882352941177,0.280285035629454,0.136752136752137,0.855072463768116,0.1,489,68
"ann","internal_test_smote","grid",0.11,0.623721881390593,0.381282495667244,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.647058823529412,0.380047505938242,0.144262295081967,0.869565217391304,0.11,489,68
"ann","internal_test_smote","grid",0.12,0.605316973415133,0.378521126760563,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.632352941176471,0.399049881235154,0.14527027027027,0.870466321243523,0.12,489,68
"ann","internal_test_smote","grid",0.13,0.601226993865031,0.379858657243816,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.632352941176471,0.403800475059382,0.146258503401361,0.871794871794872,0.13,489,68
"ann","internal_test_smote","grid",0.14,0.601226993865031,0.379858657243816,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.632352941176471,0.403800475059382,0.146258503401361,0.871794871794872,0.14,489,68
"ann","internal_test_smote","grid",0.15,0.59918200408998,0.380530973451327,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.632352941176471,0.406175771971496,0.146757679180887,0.872448979591837,0.15,489,68
"ann","internal_test_smote","grid",0.16,0.595092024539877,0.373001776198934,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.40855106888361,0.144329896907216,0.868686868686869,0.16,489,68
"ann","internal_test_smote","grid",0.17,0.593047034764826,0.373665480427046,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.410926365795724,0.144827586206897,0.869346733668342,0.17,489,68
"ann","internal_test_smote","grid",0.18,0.588957055214724,0.375,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.415676959619952,0.145833333333333,0.870646766169154,0.18,489,68
"ann","internal_test_smote","grid",0.19,0.586912065439673,0.37567084078712,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.418052256532067,0.146341463414634,0.871287128712871,0.19,489,68
"ann","internal_test_smote","grid",0.2,0.586912065439673,0.37567084078712,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.418052256532067,0.146341463414634,0.871287128712871,0.2,489,68
"ann","internal_test_smote","grid",0.21,0.586912065439673,0.37567084078712,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.418052256532067,0.146341463414634,0.871287128712871,0.21,489,68
"ann","internal_test_smote","grid",0.22,0.582822085889571,0.377019748653501,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.422802850356295,0.147368421052632,0.872549019607843,0.22,489,68
"ann","internal_test_smote","grid",0.23,0.582822085889571,0.377019748653501,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.422802850356295,0.147368421052632,0.872549019607843,0.23,489,68
"ann","internal_test_smote","grid",0.24,0.582822085889571,0.377019748653501,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.422802850356295,0.147368421052632,0.872549019607843,0.24,489,68
"ann","internal_test_smote","grid",0.25,0.582822085889571,0.377019748653501,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.422802850356295,0.147368421052632,0.872549019607843,0.25,489,68
"ann","internal_test_smote","grid",0.26,0.578732106339468,0.378378378378378,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.427553444180523,0.148409893992933,0.87378640776699,0.26,489,68
"ann","internal_test_smote","grid",0.27,0.574642126789366,0.379746835443038,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.432304038004751,0.149466192170818,0.875,0.27,489,68
"ann","internal_test_smote","grid",0.28,0.572597137014315,0.380434782608696,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.434679334916865,0.15,0.875598086124402,0.28,489,68
"ann","internal_test_smote","grid",0.29,0.572597137014315,0.380434782608696,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.617647058823529,0.434679334916865,0.15,0.875598086124402,0.29,489,68
"ann","internal_test_smote","grid",0.3,0.56441717791411,0.374087591240876,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.602941176470588,0.441805225653207,0.148550724637681,0.873239436619718,0.3,489,68
"ann","internal_test_smote","grid",0.31,0.562372188139059,0.374771480804388,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.602941176470588,0.444180522565321,0.149090909090909,0.873831775700935,0.31,489,68
"ann","internal_test_smote","grid",0.32,0.556237218813906,0.376838235294118,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.602941176470588,0.451306413301663,0.150735294117647,0.875576036866359,0.32,489,68
"ann","internal_test_smote","grid",0.33,0.535787321063395,0.383895131086142,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.602941176470588,0.475059382422803,0.156488549618321,0.881057268722467,0.33,489,68
"ann","internal_test_smote","grid",0.34,0.3640081799591,0.388888888888889,0.190630685463849,0.566700433142378,0.289274737955409,-1.79880234907342,0.0102773636363882,0.514705882352941,0.660332541567696,0.196629213483146,0.893890675241158,0.34,489,68
