"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"ann","internal_test","grid",0.01,0.760736196319018,0.434782608695652,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.823529411764706,0.249406175771971,0.150537634408602,0.897435897435897,0.01,489,68
"ann","internal_test","grid",0.02,0.566462167689162,0.409836065573771,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.661764705882353,0.448931116389549,0.162454873646209,0.891509433962264,0.02,489,68
"ann","internal_test","grid",0.03,0.404907975460123,0.361702127659574,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.5,0.610451306413302,0.171717171717172,0.883161512027491,0.03,489,68
"ann","internal_test","grid",0.04,0.40081799591002,0.363247863247863,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.5,0.61520190023753,0.173469387755102,0.883959044368601,0.04,489,68
"ann","internal_test","grid",0.05,0.394683026584867,0.354838709677419,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.485294117647059,0.619952494061758,0.170984455958549,0.881756756756757,0.05,489,68
"ann","internal_test","grid",0.06,0.392638036809816,0.355603448275862,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.485294117647059,0.622327790973872,0.171875,0.882154882154882,0.06,489,68
"ann","internal_test","grid",0.07,0.388548057259714,0.357142857142857,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.485294117647059,0.6270783847981,0.173684210526316,0.882943143812709,0.07,489,68
"ann","internal_test","grid",0.08,0.386503067484663,0.357917570498915,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.485294117647059,0.629453681710214,0.174603174603175,0.883333333333333,0.08,489,68
"ann","internal_test","grid",0.09,0.386503067484663,0.357917570498915,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.485294117647059,0.629453681710214,0.174603174603175,0.883333333333333,0.09,489,68
"ann","internal_test","grid",0.1,0.384458077709611,0.347826086956522,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.470588235294118,0.629453681710214,0.170212765957447,0.880398671096346,0.1,489,68
"ann","internal_test","grid",0.11,0.378323108384458,0.339168490153173,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.455882352941176,0.634204275534442,0.167567567567568,0.878289473684211,0.11,489,68
"ann","internal_test","grid",0.12,0.374233128834356,0.340659340659341,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.455882352941176,0.63895486935867,0.169398907103825,0.879084967320261,0.12,489,68
"ann","internal_test","grid",0.13,0.224948875255624,0.301047120418848,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.338235294117647,0.793349168646081,0.209090909090909,0.881266490765171,0.13,489,68
"ann","internal_test","grid",0.14,0.222903885480573,0.301837270341207,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.338235294117647,0.795724465558195,0.211009174311927,0.881578947368421,0.14,489,68
"ann","internal_test","grid",0.15,0.220858895705521,0.289473684210526,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.323529411764706,0.795724465558195,0.203703703703704,0.879265091863517,0.15,489,68
"ann","internal_test","grid",0.16,0.216768916155419,0.277777777777778,0.186932765934223,0.576690652508034,0.16289040846149,-1.49751980676894,0.100529653181076,0.308823529411765,0.798099762470309,0.19811320754717,0.877284595300261,0.16,489,68
