"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","internal_test_smote_asa","grid",0.01,0.276073619631902,0.294840294840295,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.352941176470588,0.736342042755344,0.177777777777778,0.875706214689266,0.01,489,68
"elastic_net","internal_test_smote_asa","grid",0.02,0.257668711656442,0.263819095477387,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.308823529411765,0.750593824228028,0.166666666666667,0.870523415977961,0.02,489,68
"elastic_net","internal_test_smote_asa","grid",0.03,0.241308793456033,0.256410256410256,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.294117647058824,0.767220902612827,0.169491525423729,0.870619946091644,0.03,489,68
"elastic_net","internal_test_smote_asa","grid",0.04,0.21881390593047,0.263852242744063,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.294117647058824,0.793349168646081,0.186915887850467,0.87434554973822,0.04,489,68
"elastic_net","internal_test_smote_asa","grid",0.05,0.204498977505112,0.268817204301075,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.294117647058824,0.809976247030879,0.2,0.876606683804627,0.05,489,68
"elastic_net","internal_test_smote_asa","grid",0.06,0.188139059304703,0.260989010989011,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.279411764705882,0.826603325415677,0.206521739130435,0.876574307304786,0.06,489,68
"elastic_net","internal_test_smote_asa","grid",0.07,0.18200408997955,0.263157894736842,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.279411764705882,0.833729216152019,0.213483146067416,0.8775,0.07,489,68
"elastic_net","internal_test_smote_asa","grid",0.08,0.16359918200409,0.241477272727273,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.25,0.850356294536817,0.2125,0.875305623471883,0.08,489,68
"elastic_net","internal_test_smote_asa","grid",0.09,0.153374233128834,0.244956772334294,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.25,0.862232779097387,0.226666666666667,0.876811594202899,0.09,489,68
"elastic_net","internal_test_smote_asa","grid",0.1,0.149284253578732,0.246376811594203,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.25,0.866983372921615,0.232876712328767,0.877403846153846,0.1,489,68
"elastic_net","internal_test_smote_asa","grid",0.11,0.139059304703476,0.235294117647059,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.235294117647059,0.876484560570071,0.235294117647059,0.876484560570071,0.11,489,68
"elastic_net","internal_test_smote_asa","grid",0.12,0.130879345603272,0.238095238095238,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.235294117647059,0.885985748218527,0.25,0.877647058823529,0.12,489,68
"elastic_net","internal_test_smote_asa","grid",0.13,0.118609406952965,0.227272727272727,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.220588235294118,0.897862232779097,0.258620689655172,0.877030162412993,0.13,489,68
"elastic_net","internal_test_smote_asa","grid",0.14,0.106339468302658,0.216049382716049,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.205882352941176,0.909738717339667,0.269230769230769,0.876430205949657,0.14,489,68
"elastic_net","internal_test_smote_asa","grid",0.15,0.102249488752556,0.217391304347826,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.205882352941176,0.914489311163896,0.28,0.876993166287016,0.15,489,68
"elastic_net","internal_test_smote_asa","grid",0.16,0.0961145194274029,0.203761755485893,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.191176470588235,0.919239904988123,0.276595744680851,0.875565610859729,0.16,489,68
"elastic_net","internal_test_smote_asa","grid",0.17,0.0858895705521472,0.17515923566879,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.161764705882353,0.926365795724466,0.261904761904762,0.87248322147651,0.17,489,68
"elastic_net","internal_test_smote_asa","grid",0.18,0.0777096114519427,0.17741935483871,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.161764705882353,0.935866983372922,0.289473684210526,0.873614190687361,0.18,489,68
"elastic_net","internal_test_smote_asa","grid",0.19,0.0736196319018405,0.162337662337662,0.251403714452122,0.551522984490708,0.127163645250981,-1.38380389146821,0.0446807434736315,0.147058823529412,0.938242280285036,0.277777777777778,0.8719646799117,0.19,489,68
