"model_name","dataset","rule_name","threshold_rule","flagged_fraction","f2_score","pr_auc","roc_auc","brier_score","calibration_intercept","calibration_slope","sensitivity","specificity","ppv","npv","threshold","n","events"
"elastic_net","external_validation_smote","max_f2",0.01,0.18,0.151515151515152,0.157165957823853,0.560606060606061,0.121866045567032,-1.40068946917432,0.0527504939522881,0.166666666666667,0.818181818181818,0.111111111111111,0.878048780487805,0.01,50,6
"elastic_net","external_validation_smote","target_sensitivity_0_30",0.04,0.14,0.161290322580645,0.157165957823853,0.560606060606061,0.121866045567032,-1.40068946917432,0.0527504939522881,0.166666666666667,0.863636363636364,0.142857142857143,0.883720930232558,0.04,50,6
"elastic_net","external_validation_smote","top_10_pct",0.179215647544685,0.04,,0.157165957823853,0.560606060606061,0.121866045567032,-1.40068946917432,0.0527504939522881,0,0.954545454545455,0,0.875,0.179215647544685,50,6
"elastic_net","external_validation_smote","top_20_pct",0.0956832832203571,0.04,,0.157165957823853,0.560606060606061,0.121866045567032,-1.40068946917432,0.0527504939522881,0,0.954545454545455,0,0.875,0.0956832832203571,50,6
"random_forest","external_validation_smote","max_f2",0.12,0.84,0.378787878787879,0.26617087688734,0.40530303030303,0.12345688,-2.97434706864978,-0.662161749128869,0.833333333333333,0.159090909090909,0.119047619047619,0.875,0.12,50,6
"random_forest","external_validation_smote","target_sensitivity_0_30",0.33,0.12,0.166666666666667,0.26617087688734,0.40530303030303,0.12345688,-2.97434706864978,-0.662161749128869,0.166666666666667,0.886363636363636,0.166666666666667,0.886363636363636,0.33,50,6
"random_forest","external_validation_smote","target_sensitivity_0_50",0.26,0.24,0.277777777777778,0.26617087688734,0.40530303030303,0.12345688,-2.97434706864978,-0.662161749128869,0.333333333333333,0.772727272727273,0.166666666666667,0.894736842105263,0.26,50,6
"random_forest","external_validation_smote","top_10_pct",0.436,0,,0.26617087688734,0.40530303030303,0.12345688,-2.97434706864978,-0.662161749128869,0,1,,0.88,0.436,50,6
"random_forest","external_validation_smote","top_20_pct",0.3616,0.02,0.2,0.26617087688734,0.40530303030303,0.12345688,-2.97434706864978,-0.662161749128869,0.166666666666667,1,1,0.897959183673469,0.3616,50,6
"xgboost","external_validation_smote","max_f2",0.22,0.4,0.227272727272727,0.154367870941219,0.477272727272727,0.127758289692716,-2.23613137314525,-0.177858584256688,0.333333333333333,0.590909090909091,0.1,0.866666666666667,0.22,50,6
"xgboost","external_validation_smote","target_sensitivity_0_30",0.38,0.06,,0.154367870941219,0.477272727272727,0.127758289692716,-2.23613137314525,-0.177858584256688,0,0.931818181818182,0,0.872340425531915,0.38,50,6
"xgboost","external_validation_smote","target_sensitivity_0_50",0.31,0.26,0.27027027027027,0.154367870941219,0.477272727272727,0.127758289692716,-2.23613137314525,-0.177858584256688,0.333333333333333,0.75,0.153846153846154,0.891891891891892,0.31,50,6
"xgboost","external_validation_smote","top_10_pct",0.447461913029353,0,,0.154367870941219,0.477272727272727,0.127758289692716,-2.23613137314525,-0.177858584256688,0,1,,0.88,0.447461913029353,50,6
"xgboost","external_validation_smote","top_20_pct",0.387303078174591,0.06,,0.154367870941219,0.477272727272727,0.127758289692716,-2.23613137314525,-0.177858584256688,0,0.931818181818182,0,0.872340425531915,0.387303078174591,50,6
"knn","external_validation_smote","max_f2",0.01,0.26,,0.0988680077110928,0.352272727272727,0.18,-20.0887622580949,-1.33520478889575,0,0.704545454545455,0,0.837837837837838,0.01,50,6
"knn","external_validation_smote","target_sensitivity_0_30",0.66,0.06,,0.0988680077110928,0.352272727272727,0.18,-20.0887622580949,-1.33520478889575,0,0.931818181818182,0,0.872340425531915,0.66,50,6
"knn","external_validation_smote","target_sensitivity_0_50",0.33,0.26,,0.0988680077110928,0.352272727272727,0.18,-20.0887622580949,-1.33520478889575,0,0.704545454545455,0,0.837837837837838,0.33,50,6
"knn","external_validation_smote","top_10_pct",1,0.02,,0.0988680077110928,0.352272727272727,0.18,-20.0887622580949,-1.33520478889575,0,0.977272727272727,0,0.877551020408163,1,50,6
"knn","external_validation_smote","top_20_pct",0.666666666666667,0.02,,0.0988680077110928,0.352272727272727,0.18,-20.0887622580949,-1.33520478889575,0,0.977272727272727,0,0.877551020408163,0.666666666666667,50,6
"ann","external_validation_smote","max_f2",0.01,1,0.405405405405405,0.197141442568272,0.535984848484849,0.20961868505055,-1.89220916560784,0.0644793010213821,1,0,0.12,,0.01,50,6
"ann","external_validation_smote","target_sensitivity_0_30",0.89,0.04,,0.197141442568272,0.535984848484849,0.20961868505055,-1.89220916560784,0.0644793010213821,0,0.954545454545455,0,0.875,0.89,50,6
"ann","external_validation_smote","target_sensitivity_0_50",0.68,0.18,0.303030303030303,0.197141442568272,0.535984848484849,0.20961868505055,-1.89220916560784,0.0644793010213821,0.333333333333333,0.840909090909091,0.222222222222222,0.902439024390244,0.68,50,6
"ann","external_validation_smote","top_10_pct",0.898693878594257,0.04,,0.197141442568272,0.535984848484849,0.20961868505055,-1.89220916560784,0.0644793010213821,0,0.954545454545455,0,0.875,0.898693878594257,50,6
"ann","external_validation_smote","top_20_pct",0.897808931276627,0.04,,0.197141442568272,0.535984848484849,0.20961868505055,-1.89220916560784,0.0644793010213821,0,0.954545454545455,0,0.875,0.897808931276627,50,6
